date_time(yymmdd_ms)[int],application[text],user[text],col1_as890sd[int],col2_b8232[text],col3_c3234[file],col4_3rjqee[int],col5_09qw8e09[file]
2307139067987665,appl_name_2,jkris,1000,i_0,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9067987665\storedata_test.py,NaN,NaN
2307139067994665,appl_name_2,jkris,1000,i_1,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9067994665\storedata_test.py,NaN,NaN
2307139068001078,appl_name_2,jkris,1000,i_2,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9068001078\storedata_test.py,NaN,NaN
2307139068007080,appl_name_2,jkris,1000,i_3,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9068007080\storedata_test.py,NaN,NaN
2307139068013083,appl_name_2,jkris,1000,i_4,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9068013083\storedata_test.py,NaN,NaN
2307139068026602,appl_name_2,jkris,1000,i_5,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9068026602\storedata_test.py,NaN,NaN
2307139068033601,appl_name_2,jkris,1000,i_6,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9068033601\storedata_test.py,NaN,NaN
2307139068042604,appl_name_2,jkris,1000,i_7,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9068042604\storedata_test.py,NaN,NaN
2307139069280395,appl_name_2,jkris,NaN,i_7,NaN,1000,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069280395\storedata_test.py
2307139069286395,appl_name_2,jkris,NaN,i_7,NaN,1000,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069286395\storedata_test.py
2307139069294396,appl_name_2,jkris,1000,i_0,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069294396\storedata_test.py,NaN,NaN
2307139069300396,appl_name_2,jkris,1000,i_1,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069300396\storedata_test.py,NaN,NaN
2307139069306407,appl_name_2,jkris,1000,i_2,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069306407\storedata_test.py,NaN,NaN
2307139069325927,appl_name_2,jkris,1000,i_3,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069325927\storedata_test.py,NaN,NaN
2307139069335928,appl_name_2,jkris,1000,i_4,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069335928\storedata_test.py,NaN,NaN
2307139069344932,appl_name_2,jkris,1000,i_5,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069344932\storedata_test.py,NaN,NaN
2307139069353927,appl_name_2,jkris,1000,i_6,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069353927\storedata_test.py,NaN,NaN
2307139069363926,appl_name_2,jkris,1000,i_7,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069363926\storedata_test.py,NaN,NaN
2307139069370928,appl_name_2,jkris,NaN,i_7,NaN,1000,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069370928\storedata_test.py
2307139069376931,appl_name_2,jkris,NaN,i_7,NaN,1000,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069376931\storedata_test.py
2307139069381929,appl_name_2,jkris,1000,i_7,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230713\9069381929\storedata_test.py,NaN,NaN
