date_time(yymmdd_ms)[int],application[text],user[text],col1_as890sd[int],col2_b8232[text],col3_c3234[file],col4_3rjqee[int],col5_09qw8e09[file]
23071111766615,appl_name_2,jkris,1000,i_0,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230708\11766615\storedata_test.py,NaN,NaN
23071111766619,appl_name_2,jkris,1000,i_1,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230708\11766619\storedata_test.py,NaN,NaN
23071111766624,appl_name_2,jkris,1000,i_2,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230708\11766624\storedata_test.py,NaN,NaN
23071111766627,appl_name_2,jkris,1000,i_3,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230708\11766627\storedata_test.py,NaN,NaN
23071111766631,appl_name_2,jkris,1000,i_4,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230708\11766631\storedata_test.py,NaN,NaN
23071111766633,appl_name_2,jkris,1000,i_5,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230708\11766633\storedata_test.py,NaN,NaN
23071111766636,appl_name_2,jkris,1000,i_6,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230708\11766636\storedata_test.py,NaN,NaN
23071111766640,appl_name_2,jkris,1000,i_7,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230708\11766640\storedata_test.py,NaN,NaN
23071111766642,appl_name_2,jkris,NaN,i_7,NaN,1000,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230708\11766642\storedata_test.py
23071111766645,appl_name_2,jkris,NaN,i_7,NaN,1000,C:\Users\jkris\OneDrive\2022_onward\2023\python\myrepo\generic\storedata\tests\appl_name_2\db\artifacts\230708\11766645\storedata_test.py
